,n,k,p,correct,answear,flag,time_bf,time_cc
401,9,6,0.1,False,False,True,0.027199745178222656,1.3202168941497803
402,9,6,0.2,False,False,True,0.02011895179748535,1.7939801216125488
403,9,6,0.3,True,True,True,0.005354166030883789,0.03996133804321289
404,9,6,0.4,True,True,True,0.07295036315917969,0.05772995948791504
405,9,6,0.5,True,True,True,0.006133317947387695,0.24823784828186035
406,9,6,0.6,True,True,True,0.0016536712646484375,0.02033853530883789
407,9,6,0.7,True,True,True,0.0019156932830810547,0.1907801628112793
408,9,6,0.8,True,True,True,0.0022683143615722656,0.6891956329345703
409,9,6,0.9,True,True,True,0.0011451244354248047,0.3647496700286865
410,9,7,0.0,False,False,True,0.007342100143432617,2.1143798828125
411,9,7,0.1,False,False,True,0.012561798095703125,4.176682949066162
412,9,7,0.2,False,False,True,0.010987043380737305,6.821967363357544
413,9,7,0.3,False,False,True,0.3929636478424072,13.674479246139526
414,9,7,0.4,True,True,True,0.7074646949768066,1.230217456817627
415,9,7,0.5,True,True,True,0.1576552391052246,1.1829273700714111
416,9,7,0.6,True,True,True,0.08427906036376953,0.23021507263183594
417,9,7,0.7,True,True,True,0.0011744499206542969,4.4246275424957275
418,9,7,0.8,True,True,True,0.0010364055633544922,7.420334815979004
419,9,7,0.9,True,True,True,0.0017974376678466797,0.8834819793701172
420,10,2,0.0,False,False,True,0.0075054168701171875,0.00613713264465332
421,10,2,0.1,True,True,True,0.0036344528198242188,0.0008635520935058594
422,10,2,0.2,True,True,True,0.002035379409790039,0.0007803440093994141
423,10,2,0.3,True,True,True,0.002724170684814453,0.0007166862487792969
424,10,2,0.4,True,True,True,0.0023419857025146484,0.0010962486267089844
425,10,2,0.5,True,True,True,0.0014986991882324219,0.0011038780212402344
426,10,2,0.6,True,True,True,0.0016109943389892578,0.0007719993591308594
427,10,2,0.7,True,True,True,0.0015053749084472656,0.0007703304290771484
428,10,2,0.8,True,True,True,0.0018308162689208984,0.0008397102355957031
429,10,2,0.9,True,True,True,0.0019693374633789062,0.001016378402709961
430,10,3,0.0,False,False,True,0.020780563354492188,0.021772146224975586
431,10,3,0.1,True,True,True,0.02048778533935547,0.006555795669555664
432,10,3,0.2,True,True,True,0.0068817138671875,0.002293109893798828
433,10,3,0.3,True,True,True,0.0056591033935546875,0.002176523208618164
434,10,3,0.4,True,True,True,0.0023345947265625,0.0011775493621826172
435,10,3,0.5,True,True,True,0.0036716461181640625,0.0014455318450927734
436,10,3,0.6,True,True,True,0.0014002323150634766,0.0008108615875244141
437,10,3,0.7,True,True,True,0.0010514259338378906,0.0007367134094238281
438,10,3,0.8,True,True,True,0.0011010169982910156,0.0008914470672607422
439,10,3,0.9,True,True,True,0.0013523101806640625,0.001245737075805664
440,10,4,0.0,False,False,True,0.03607892990112305,0.06895899772644043
441,10,4,0.1,False,False,True,0.04027819633483887,0.10723876953125
442,10,4,0.2,True,True,True,0.017778635025024414,0.0019958019256591797
443,10,4,0.3,True,True,True,0.026500225067138672,0.001317739486694336
444,10,4,0.4,True,True,True,0.0020127296447753906,0.005377531051635742
445,10,4,0.5,True,True,True,0.0013949871063232422,0.0015888214111328125
446,10,4,0.6,True,True,True,0.0019440650939941406,0.003159046173095703
447,10,4,0.7,True,True,True,0.0013458728790283203,0.03831672668457031
448,10,4,0.8,True,True,True,0.0014488697052001953,0.0014379024505615234
449,10,4,0.9,True,True,True,0.0018079280853271484,0.0018374919891357422
450,10,5,0.0,False,False,True,0.04474496841430664,0.22425317764282227
451,10,5,0.1,False,False,True,0.05703020095825195,0.4029700756072998
452,10,5,0.2,False,False,True,0.05888652801513672,0.540841817855835
453,10,5,0.3,True,True,True,0.05696845054626465,0.06969666481018066
454,10,5,0.4,True,True,True,0.004401206970214844,0.0010495185852050781
455,10,5,0.5,True,True,True,0.004999399185180664,0.0031020641326904297
456,10,5,0.6,True,True,True,0.0016841888427734375,0.0040416717529296875
457,10,5,0.7,True,True,True,0.0012476444244384766,0.051862478256225586
458,10,5,0.8,True,True,True,0.001352548599243164,0.009814739227294922
459,10,5,0.9,True,True,True,0.0015025138854980469,0.15501737594604492
460,10,6,0.0,False,False,True,0.042929649353027344,0.713202714920044
461,10,6,0.1,False,False,True,0.05099344253540039,1.5086112022399902
462,10,6,0.2,False,False,True,0.05465841293334961,2.2488439083099365
463,10,6,0.3,True,True,True,0.09122657775878906,0.6301546096801758
464,10,6,0.4,True,True,True,0.019382476806640625,0.0041811466217041016
465,10,6,0.5,True,True,True,0.015082597732543945,0.005824089050292969
466,10,6,0.6,True,True,True,0.0029981136322021484,0.11403632164001465
467,10,6,0.7,True,True,True,0.0010089874267578125,0.7498245239257812
468,10,6,0.8,True,True,True,0.0011191368103027344,0.5210485458374023
469,10,6,0.9,True,True,True,0.0013992786407470703,2.178983449935913
470,10,7,0.0,False,False,True,0.02409052848815918,2.151059150695801
471,10,7,0.1,False,False,True,0.030996322631835938,4.965755939483643
472,10,7,0.2,False,False,True,0.03415203094482422,7.829057693481445
473,10,7,0.3,False,False,True,0.2664811611175537,12.372776746749878
474,10,7,0.4,True,True,True,0.5665028095245361,1.9210906028747559
475,10,7,0.5,True,True,True,0.30888986587524414,0.1158144474029541
476,10,7,0.6,True,True,True,0.005359172821044922,0.36673831939697266
477,10,7,0.7,True,True,True,0.0013623237609863281,2.0161054134368896
478,10,7,0.8,True,True,True,0.0011224746704101562,0.360795259475708
479,10,7,0.9,True,True,True,0.001962900161743164,2.6691410541534424
480,11,2,0.0,False,False,True,0.0097198486328125,0.006402492523193359
481,11,2,0.1,True,True,True,0.004237651824951172,0.0010218620300292969
482,11,2,0.2,True,True,True,0.0023345947265625,0.0007739067077636719
483,11,2,0.3,True,True,True,0.0018115043640136719,0.0007402896881103516
484,11,2,0.4,True,True,True,0.001644134521484375,0.0007760524749755859
485,11,2,0.5,True,True,True,0.0014851093292236328,0.0008697509765625
486,11,2,0.6,True,True,True,0.0022704601287841797,0.0005557537078857422
487,11,2,0.7,True,True,True,0.0020368099212646484,0.0010824203491210938
488,11,2,0.8,True,True,True,0.0011587142944335938,0.0007023811340332031
489,11,2,0.9,True,True,True,0.0010094642639160156,0.0007338523864746094
490,11,3,0.0,False,False,True,0.030785083770751953,0.02208709716796875
491,11,3,0.1,True,True,True,0.02465653419494629,0.006907939910888672
492,11,3,0.2,True,True,True,0.01375889778137207,0.0011260509490966797
493,11,3,0.3,True,True,True,0.00601959228515625,0.0008687973022460938
494,11,3,0.4,True,True,True,0.0015478134155273438,0.0008151531219482422
495,11,3,0.5,True,True,True,0.0012731552124023438,0.0007607936859130859
496,11,3,0.6,True,True,True,0.0015273094177246094,0.0015044212341308594
497,11,3,0.7,True,True,True,0.0018010139465332031,0.0010590553283691406
498,11,3,0.8,True,True,True,0.0018117427825927734,0.0018143653869628906
499,11,3,0.9,True,True,True,0.001138925552368164,0.001491546630859375
500,11,4,0.0,False,False,True,0.053497314453125,0.07511734962463379
501,11,4,0.1,False,False,True,0.06054258346557617,0.11447763442993164
502,11,4,0.2,True,True,True,0.03728652000427246,0.02427196502685547
503,11,4,0.3,True,True,True,0.021939754486083984,0.0011444091796875
504,11,4,0.4,True,True,True,0.004790544509887695,0.00696563720703125
505,11,4,0.5,True,True,True,0.005605459213256836,0.003131389617919922
506,11,4,0.6,True,True,True,0.0019826889038085938,0.0014190673828125
507,11,4,0.7,True,True,True,0.0014750957489013672,0.005735158920288086
508,11,4,0.8,True,True,True,0.0011248588562011719,0.0014090538024902344
509,11,4,0.9,True,True,True,0.0017898082733154297,0.001516580581665039
510,11,5,0.0,False,False,True,0.07707715034484863,0.24133992195129395
511,11,5,0.1,False,False,True,0.09224534034729004,0.4260826110839844
512,11,5,0.2,True,True,True,0.06855320930480957,0.026720523834228516
513,11,5,0.3,True,True,True,0.052118778228759766,0.00351715087890625
514,11,5,0.4,True,True,True,0.0031371116638183594,0.0019538402557373047
515,11,5,0.5,True,True,True,0.0012881755828857422,0.002927064895629883
516,11,5,0.6,True,True,True,0.001439809799194336,0.03435826301574707
517,11,5,0.7,True,True,True,0.0012428760528564453,0.006329774856567383
518,11,5,0.8,True,True,True,0.0019145011901855469,0.0023086071014404297
519,11,5,0.9,True,True,True,0.0009131431579589844,0.19956588745117188
520,11,6,0.0,False,False,True,0.08777165412902832,0.7490954399108887
521,11,6,0.1,False,False,True,0.09662556648254395,1.5409085750579834
522,11,6,0.2,False,False,True,0.12016868591308594,2.861210823059082
523,11,6,0.3,True,True,True,0.06068539619445801,0.020270347595214844
524,11,6,0.4,True,True,True,0.0035119056701660156,0.10396695137023926
525,11,6,0.5,True,True,True,0.0013077259063720703,0.008556842803955078
526,11,6,0.6,True,True,True,0.0020444393157958984,0.15598106384277344
527,11,6,0.7,True,True,True,0.0011661052703857422,0.011519670486450195
528,11,6,0.8,True,True,True,0.001936197280883789,0.7150323390960693
529,11,6,0.9,True,True,True,0.0011105537414550781,4.8679187297821045
530,11,7,0.0,False,False,True,0.0708322525024414,2.6978585720062256
531,11,7,0.1,False,False,True,0.09334254264831543,6.387777805328369
532,11,7,0.2,False,False,True,0.08613204956054688,10.873141527175903
533,11,7,0.3,True,True,True,0.666135311126709,4.575160264968872
534,11,7,0.4,True,True,True,0.0028090476989746094,0.7230606079101562
535,11,7,0.5,True,True,True,0.0013883113861083984,0.023284912109375
536,11,7,0.6,True,True,True,0.0018455982208251953,0.17673444747924805
537,11,7,0.7,True,True,True,0.001967906951904297,0.40979766845703125
538,11,7,0.8,True,True,True,0.001562356948852539,2.3356502056121826
539,11,7,0.9,True,True,True,0.0017769336700439453,8.744595527648926
540,12,2,0.0,False,False,True,0.015926599502563477,0.011191844940185547
541,12,2,0.1,True,True,True,0.005432844161987305,0.0008137226104736328
542,12,2,0.2,True,True,True,0.0027170181274414062,0.0015382766723632812
543,12,2,0.3,True,True,True,0.0027179718017578125,0.0008809566497802734
544,12,2,0.4,True,True,True,0.0025179386138916016,0.0007340908050537109
545,12,2,0.5,True,True,True,0.0025701522827148438,0.0009648799896240234
546,12,2,0.6,True,True,True,0.002074003219604492,0.0010058879852294922
547,12,2,0.7,True,True,True,0.0013301372528076172,0.0007791519165039062
548,12,2,0.8,True,True,True,0.0012445449829101562,0.0008733272552490234
549,12,2,0.9,True,True,True,0.0018067359924316406,0.0007379055023193359
550,12,3,0.0,False,False,True,0.09022164344787598,0.05363321304321289
551,12,3,0.1,False,False,True,0.06024456024169922,0.06953716278076172
552,12,3,0.2,True,True,True,0.0014526844024658203,0.0011954307556152344
553,12,3,0.3,True,True,True,0.0017364025115966797,0.00064849853515625
554,12,3,0.4,True,True,True,0.0015873908996582031,0.001020193099975586
555,12,3,0.5,True,True,True,0.0025548934936523438,0.0008189678192138672
556,12,3,0.6,True,True,True,0.002132892608642578,0.001963376998901367
557,12,3,0.7,True,True,True,0.0016224384307861328,0.0018362998962402344
558,12,3,0.8,True,True,True,0.0016820430755615234,0.0011930465698242188
559,12,3,0.9,True,True,True,0.00200653076171875,0.0019750595092773438
560,12,4,0.0,False,False,True,0.07642674446105957,0.0829775333404541
561,12,4,0.1,False,False,True,0.08884382247924805,0.13038086891174316
562,12,4,0.2,True,True,True,0.006111860275268555,0.0118865966796875
563,12,4,0.3,True,True,True,0.0013718605041503906,0.0029327869415283203
564,12,4,0.4,True,True,True,0.0015444755554199219,0.0009930133819580078
565,12,4,0.5,True,True,True,0.0014488697052001953,0.001146554946899414
566,12,4,0.6,True,True,True,0.0011012554168701172,0.003559112548828125
567,12,4,0.7,True,True,True,0.0011022090911865234,0.0052416324615478516
568,12,4,0.8,True,True,True,0.0010571479797363281,0.0013737678527832031
569,12,4,0.9,True,True,True,0.0010983943939208984,0.008403778076171875
570,12,5,0.0,False,False,True,0.12735962867736816,0.2595956325531006
571,12,5,0.1,False,False,True,0.152418851852417,0.4857523441314697
572,12,5,0.2,True,True,True,0.013387680053710938,0.034986019134521484
573,12,5,0.3,True,True,True,0.004489421844482422,0.010522127151489258
574,12,5,0.4,True,True,True,0.0038995742797851562,0.020763635635375977
575,12,5,0.5,True,True,True,0.003879070281982422,0.0018210411071777344
576,12,5,0.6,True,True,True,0.002538919448852539,0.006615161895751953
577,12,5,0.7,True,True,True,0.001132965087890625,0.006165981292724609
578,12,5,0.8,True,True,True,0.0011379718780517578,0.014554738998413086
579,12,5,0.9,True,True,True,0.0011086463928222656,0.12550616264343262
580,12,6,0.0,False,False,True,0.15720701217651367,0.8135075569152832
581,12,6,0.1,False,False,True,0.20187997817993164,1.9238336086273193
582,12,6,0.2,False,False,True,0.2225337028503418,3.1302943229675293
583,12,6,0.3,True,True,True,0.12558770179748535,0.270749568939209
584,12,6,0.4,True,True,True,0.02624201774597168,0.006966352462768555
585,12,6,0.5,True,True,True,0.03675699234008789,0.004324913024902344
586,12,6,0.6,True,True,True,0.006626605987548828,0.24591374397277832
587,12,6,0.7,True,True,True,0.0014753341674804688,2.6245076656341553
588,12,6,0.8,True,True,True,0.0013437271118164062,0.0626065731048584
589,12,6,0.9,True,True,True,0.0012438297271728516,0.19282031059265137
590,12,7,0.0,False,False,True,0.139190673828125,2.829078197479248
591,12,7,0.1,False,False,True,0.19118309020996094,5.814177513122559
592,12,7,0.2,False,False,True,0.20342683792114258,11.640211820602417
593,12,7,0.3,True,True,True,1.2232253551483154,0.6977553367614746
594,12,7,0.4,True,True,True,1.4756379127502441,0.4054751396179199
595,12,7,0.5,True,True,True,0.08524823188781738,0.10355830192565918
596,12,7,0.6,True,True,True,0.07812118530273438,0.49846315383911133
597,12,7,0.7,True,True,True,0.0024292469024658203,3.0153019428253174
598,12,7,0.8,True,True,True,0.0018982887268066406,8.552912712097168
599,12,7,0.9,True,True,True,0.0012860298156738281,6.684205055236816
600,13,2,0.0,False,False,True,0.01263737678527832,0.006951332092285156
601,13,2,0.1,True,True,True,0.005441904067993164,0.0010123252868652344
602,13,2,0.2,True,True,True,0.0018379688262939453,0.0007011890411376953
603,13,2,0.3,True,True,True,0.0018467903137207031,0.0006430149078369141
604,13,2,0.4,True,True,True,0.001405954360961914,0.0005702972412109375
605,13,2,0.5,True,True,True,0.0016319751739501953,0.0006911754608154297
606,13,2,0.6,True,True,True,0.0014336109161376953,0.0009372234344482422
607,13,2,0.7,True,True,True,0.0012660026550292969,0.0008132457733154297
608,13,2,0.8,True,True,True,0.0015442371368408203,0.0008428096771240234
609,13,2,0.9,True,True,True,0.001298666000366211,0.0013065338134765625
610,13,3,0.0,False,False,True,0.04558873176574707,0.026812314987182617
611,13,3,0.1,True,True,True,0.01950693130493164,0.0042266845703125
612,13,3,0.2,True,True,True,0.019478797912597656,0.0011208057403564453
613,13,3,0.3,True,True,True,0.006690025329589844,0.0011851787567138672
614,13,3,0.4,True,True,True,0.0026476383209228516,0.0011692047119140625
615,13,3,0.5,True,True,True,0.0026988983154296875,0.0009315013885498047
616,13,3,0.6,True,True,True,0.0016331672668457031,0.0012936592102050781
617,13,3,0.7,True,True,True,0.0010907649993896484,0.0015091896057128906
618,13,3,0.8,True,True,True,0.0014617443084716797,0.0013840198516845703
619,13,3,0.9,True,True,True,0.001325845718383789,0.013522624969482422
620,13,4,0.0,False,False,True,0.12856340408325195,0.11255002021789551
621,13,4,0.1,True,True,True,0.05286860466003418,0.005103588104248047
622,13,4,0.2,True,True,True,0.06494998931884766,0.028525829315185547
623,13,4,0.3,True,True,True,0.02361464500427246,0.002092599868774414
624,13,4,0.4,True,True,True,0.0038537979125976562,0.0010631084442138672
625,13,4,0.5,True,True,True,0.005114078521728516,0.0016298294067382812
626,13,4,0.6,True,True,True,0.001766204833984375,0.005300283432006836
627,13,4,0.7,True,True,True,0.0015170574188232422,0.0068323612213134766
628,13,4,0.8,True,True,True,0.0013551712036132812,0.009055137634277344
629,13,4,0.9,True,True,True,0.0013911724090576172,0.0017087459564208984
630,13,5,0.0,False,False,True,0.3229086399078369,0.2932121753692627
631,13,5,0.1,False,False,True,0.2640376091003418,0.5834507942199707
632,13,5,0.2,False,False,True,0.3160994052886963,0.7606925964355469
633,13,5,0.3,True,True,True,0.08376359939575195,0.005634307861328125
634,13,5,0.4,True,True,True,0.023414134979248047,0.003391742706298828
635,13,5,0.5,True,True,True,0.0025472640991210938,0.039078474044799805
636,13,5,0.6,True,True,True,0.0018107891082763672,0.00717473030090332
637,13,5,0.7,True,True,True,0.0017495155334472656,0.016908884048461914
638,13,5,0.8,True,True,True,0.0011243820190429688,0.01256418228149414
639,13,5,0.9,True,True,True,0.0014548301696777344,0.03407430648803711
640,13,6,0.0,False,False,True,0.35346317291259766,1.143895149230957
641,13,6,0.1,False,False,True,0.35971760749816895,2.2877795696258545
642,13,6,0.2,False,False,True,0.5434620380401611,3.2074174880981445
643,13,6,0.3,True,True,True,0.07976555824279785,0.20442438125610352
644,13,6,0.4,True,True,True,0.042896270751953125,0.0042455196380615234
645,13,6,0.5,True,True,True,0.03889608383178711,0.14749622344970703
646,13,6,0.6,True,True,True,0.0012328624725341797,0.05783367156982422
647,13,6,0.7,True,True,True,0.0012695789337158203,0.7181980609893799
648,13,6,0.8,True,True,True,0.001249074935913086,2.4862537384033203
649,13,6,0.9,True,True,True,0.0012814998626708984,0.33474278450012207
650,13,7,0.0,False,False,True,0.3666510581970215,2.845526695251465
651,13,7,0.1,False,False,True,0.419694185256958,8.120853900909424
652,13,7,0.2,False,False,True,0.4817237854003906,11.755522727966309
653,13,7,0.3,True,True,True,0.7550463676452637,0.10737848281860352
654,13,7,0.4,True,True,True,1.4641613960266113,0.38149499893188477
655,13,7,0.5,True,True,True,0.24302411079406738,0.20199131965637207
656,13,7,0.6,True,True,True,0.0036280155181884766,0.03131580352783203
657,13,7,0.7,True,True,True,0.0014941692352294922,0.25972771644592285
658,13,7,0.8,True,True,True,0.0029532909393310547,0.3084716796875
659,13,7,0.9,True,True,True,0.0019152164459228516,0.23939156532287598
660,14,2,0.0,False,False,True,0.01924753189086914,0.008714675903320312
661,14,2,0.1,True,True,True,0.0056760311126708984,0.001171112060546875
662,14,2,0.2,True,True,True,0.002235889434814453,0.0009253025054931641
663,14,2,0.3,True,True,True,0.0029304027557373047,0.0009121894836425781
664,14,2,0.4,True,True,True,0.0036704540252685547,0.04059624671936035
665,14,2,0.5,True,True,True,0.0026941299438476562,0.0007557868957519531
666,14,2,0.6,True,True,True,0.0016591548919677734,0.0009474754333496094
667,14,2,0.7,True,True,True,0.0010194778442382812,0.0006425380706787109
668,14,2,0.8,True,True,True,0.0013892650604248047,0.0008411407470703125
669,14,2,0.9,True,True,True,0.0015304088592529297,0.001157522201538086
670,14,3,0.0,False,False,True,0.059140920639038086,0.03269767761230469
671,14,3,0.1,True,True,True,0.02294015884399414,0.0037724971771240234
672,14,3,0.2,True,True,True,0.018696069717407227,0.0025811195373535156
673,14,3,0.3,True,True,True,0.0076944828033447266,0.0026094913482666016
674,14,3,0.4,True,True,True,0.0016903877258300781,0.0013515949249267578
675,14,3,0.5,True,True,True,0.002018451690673828,0.001378774642944336
676,14,3,0.6,True,True,True,0.0014338493347167969,0.00128173828125
677,14,3,0.7,True,True,True,0.002378225326538086,0.0008041858673095703
678,14,3,0.8,True,True,True,0.002643585205078125,0.002877473831176758
679,14,3,0.9,True,True,True,0.0021486282348632812,0.0032291412353515625
680,14,4,0.0,False,False,True,0.16286349296569824,0.11655783653259277
681,14,4,0.1,True,True,True,0.16855502128601074,0.012976408004760742
682,14,4,0.2,True,True,True,0.07446718215942383,0.008653640747070312
683,14,4,0.3,True,True,True,0.028824806213378906,0.0024404525756835938
684,14,4,0.4,True,True,True,0.00606989860534668,0.002953767776489258
685,14,4,0.5,True,True,True,0.005043506622314453,0.003228425979614258
686,14,4,0.6,True,True,True,0.0018415451049804688,0.0018129348754882812
687,14,4,0.7,True,True,True,0.001964092254638672,0.0016818046569824219
688,14,4,0.8,True,True,True,0.0018770694732666016,0.011076927185058594
689,14,4,0.9,True,True,True,0.0018353462219238281,0.013577699661254883
690,14,5,0.0,False,False,True,0.3356201648712158,0.32007932662963867
691,14,5,0.1,False,False,True,0.5346109867095947,0.6729738712310791
692,14,5,0.2,True,True,True,0.20754337310791016,0.16408181190490723
693,14,5,0.3,True,True,True,0.06734657287597656,0.02840709686279297
694,14,5,0.4,True,True,True,0.004435300827026367,0.004746913909912109
695,14,5,0.5,True,True,True,0.00504755973815918,0.0012891292572021484
696,14,5,0.6,True,True,True,0.0012280941009521484,0.006516218185424805
697,14,5,0.7,True,True,True,0.0013661384582519531,0.008899211883544922
698,14,5,0.8,True,True,True,0.0017900466918945312,0.011255502700805664
699,14,5,0.9,True,True,True,0.001096487045288086,0.028605222702026367
700,14,6,0.0,False,False,True,0.5134353637695312,0.9476146697998047
701,14,6,0.1,False,False,True,0.6863672733306885,2.800541400909424
702,14,6,0.2,True,True,True,0.34384655952453613,0.09776163101196289
703,14,6,0.3,True,True,True,0.05385470390319824,0.3611001968383789
704,14,6,0.4,True,True,True,0.04222893714904785,0.2271251678466797
705,14,6,0.5,True,True,True,0.02854633331298828,0.4644036293029785
706,14,6,0.6,True,True,True,0.002748250961303711,0.0031905174255371094
707,14,6,0.7,True,True,True,0.0013687610626220703,0.11055803298950195
708,14,6,0.8,True,True,True,0.002487659454345703,0.014987468719482422
709,14,6,0.9,True,True,True,0.0015671253204345703,0.043370723724365234
710,14,7,0.0,False,False,True,0.6239535808563232,2.9792981147766113
711,14,7,0.1,False,False,True,0.764878511428833,9.456821203231812
712,14,7,0.2,False,False,True,4.637577056884766,21.742269039154053
713,14,7,0.3,True,True,True,1.5845458507537842,0.06969475746154785
714,14,7,0.4,True,True,True,2.459695339202881,0.10516095161437988
715,14,7,0.5,True,True,True,1.0035357475280762,0.02342057228088379
716,14,7,0.6,True,True,True,0.0012536048889160156,1.8361835479736328
717,14,7,0.7,True,True,True,0.0013852119445800781,9.984379529953003
718,14,7,0.8,True,True,True,0.0013697147369384766,10.301222801208496
719,14,7,0.9,True,True,True,0.0013766288757324219,50.16156625747681
